+-----------+-----+----------+-----+------------+----------+----------+-------+-----------------+------------+
| listingID | uID | username | pID | name       | type1    | type2    | level | description     | replyCount |
|       442 |  31 | User31   |  14 | Kakuna     | Bug      | Poison   |    12 | description15   |          3 |
|       443 |  43 | User43   |  18 | Pidgeot    | Normal   | Flying   |    17 | description30   |          3 |
|       445 |  67 | User67   |  28 | Sandslash  | Ground   |          |    26 | description75   |          1 |
|       447 |  77 | User77   |  41 | Zubat      | Poison   | Flying   |    36 | description150  |          1 |
|       449 |  47 | User47   |  48 | Venonat    | Bug      | Poison   |    47 | description255  |          2 |
|       452 |  54 | User54   |  60 | Poliwag    | Water    |          |    54 | description345  |          2 |
|       453 |  56 | User56   |  66 | Machop     | Fighting |          |    56 | description375  |          1 |
|       458 |  68 | User68   |  78 | Rapidash   | Fire     |          |    68 | description555  |          3 |
|       459 |  95 | User95   |  77 | Ponyta     | Fire     |          |    69 | description570  |          1 |
|       461 |  72 | User72   |  74 | Geodude    | Rock     | Ground   |    72 | description615  |          1 |
|       465 |  79 | User79   |  87 | Dewgong    | Water    | Ice      |    79 | description750  |          2 |
|       466 |  81 | User81   |  95 | Onix       | Rock     | Ground   |    81 | description795  |          2 |
|       472 |  91 | User91   | 105 | Marowak    | Ground   |          |    91 | description1005 |          0 |
|       473 |  92 | User92   |  99 | Kingler    | Water    |          |    92 | description1020 |          0 |
|       476 |  96 | User96   | 101 | Electrode  | Electric |          |    96 | description1110 |          1 |
|       477 |  97 | User97   | 108 | Lickitung  | Normal   |          |    97 | description1140 |          3 |
|       478 |  99 | User99   | 107 | Hitmonchan | Fighting |          |    99 | description1185 |          3 |
|       481 |  18 | User18   |  19 | Rattata    | Normal   |          |    18 | description34   |          0 |
|       483 |  25 | User25   |  26 | Raichu     | Electric |          |    25 | description68   |          1 |
|       484 |  28 | User28   |  28 | Sandslash  | Ground   |          |    28 | description85   |          1 |
|       486 |  34 | User34   |  41 | Zubat      | Poison   | Flying   |    34 | description136  |          1 |
|       487 |  38 | User38   |  45 | Vileplume  | Grass    | Poison   |    38 | description170  |          0 |
|       489 |  48 | User48   |  55 | Golduck    | Water    |          |    48 | description272  |          1 |
|       490 |  50 | User50   |  50 | Diglett    | Ground   |          |    50 | description289  |          1 |
|       491 |  52 | User52   |  62 | Poliwrath  | Water    | Fighting |    52 | description323  |          1 |
|       492 |  97 | User97   |  55 | Golduck    | Water    |          |    54 | description340  |          2 |
|       495 |  60 | User60   |  64 | Kadabra    | Psychic  |          |    60 | description425  |          1 |
|       496 |  64 | User64   |  76 | Golem      | Rock     | Ground   |    64 | description493  |          0 |
|       497 |  66 | User66   |  80 | Slowbro    | Water    | Psychic  |    66 | description527  |          0 |
|       498 |  83 | User83   |  82 | Magneton   | Electric | Steel    |    67 | description544  |          0 |
|       499 |  69 | User69   |  85 | Dodrio     | Normal   | Flying   |    69 | description578  |          0 |
|       500 |  72 | User72   |  88 | Grimer     | Poison   |          |    72 | description629  |          2 |
|       501 |  73 | User73   |  88 | Grimer     | Poison   |          |    73 | description646  |          2 |
|       502 |  92 | User92   |  88 | Grimer     | Poison   |          |    75 | description680  |          2 |
|       505 |  81 | User81   |  82 | Magneton   | Electric | Steel    |    81 | description782  |          0 |
|       506 |  81 | User81   |  99 | Kingler    | Water    |          |    81 | description799  |          0 |
|       507 |  34 | User34   |  97 | Hypno      | Psychic  |          |    82 | description816  |          0 |
|       509 |  85 | User85   |  90 | Shellder   | Water    |          |    85 | description867  |          1 |
|       511 |  90 | User90   |  90 | Shellder   | Water    |          |    90 | description969  |          2 |
|       512 |  90 | User90   | 107 | Hitmonchan | Fighting |          |    90 | description986  |          2 |
|       513 |  91 | User91   | 103 | Exeggutor  | Grass    | Psychic  |    91 | description1003 |          1 |
|       514 |  93 | User93   |  94 | Gengar     | Ghost    | Poison   |    93 | description1037 |          1 |
|       515 |  93 | User93   | 111 | Rhyhorn    | Ground   | Rock     |    93 | description1054 |          0 |
|       516 |  95 | User95   | 101 | Electrode  | Electric |          |    95 | description1088 |          1 |
|       518 |  98 | User98   | 101 | Electrode  | Electric |          |    98 | description1156 |          1 |
|       519 |  98 | User98   | 118 | Goldeen    | Water    |          |    98 | description1173 |          1 |
|       521 |  14 | User14   |  14 | Kakuna     | Bug      | Poison   |    14 | description19   |          0 |
|       522 |  19 | User19   |  20 | Raticate   | Normal   |          |    19 | description38   |          1 |
|       523 |  58 | User58   |  24 | Arbok      | Poison   |          |    23 | description57   |          1 |
|       524 |  82 | User82   |  29 | Nidoran♀   | Poison   |          |    26 | description76   |          1 |
|       525 |  29 | User29   |  32 | Nidoran♂   | Poison   |          |    29 | description95   |          0 |
|       526 |  82 | User82   |  33 | Nidorino   | Poison   |          |    32 | description114  |          0 |
|       527 |  57 | User57   |  43 | Oddish     | Grass    | Poison   |    36 | description152  |          0 |
|       528 |  59 | User59   |  49 | Venomoth   | Bug      | Poison   |    40 | description190  |          0 |
|       529 |  99 | User99   |  51 | Dugtrio    | Ground   |          |    44 | description228  |          0 |
|       530 |  51 | User51   |  54 | Psyduck    | Water    |          |    51 | description304  |          1 |
|       531 |  55 | User55   |  64 | Kadabra    | Psychic  |          |    55 | description361  |          1 |
|       532 |  53 | User53   |  58 | Growlithe  | Fire     |          |    57 | description380  |          1 |
|       534 |  80 | User80   |  67 | Machoke    | Fighting |          |    62 | description456  |          0 |
|       535 |  63 | User63   |  72 | Tentacool  | Water    | Poison   |    63 | description475  |          0 |
|       536 |  68 | User68   |  74 | Geodude    | Rock     | Ground   |    68 | description551  |          0 |
|       537 |  70 | User70   |  80 | Slowbro    | Water    | Psychic  |    70 | description589  |          0 |
|       539 |  76 | User76   |  94 | Gengar     | Ghost    | Poison   |    76 | description703  |          0 |
|       540 |  77 | User77   |  95 | Onix       | Rock     | Ground   |    77 | description722  |          1 |
|       541 |  74 | User74   |  97 | Hypno      | Psychic  |          |    79 | description760  |          1 |
|       543 |  82 | User82   |  98 | Krabby     | Water    |          |    82 | description817  |          0 |
|       544 |  85 | User85   |  97 | Hypno      | Psychic  |          |    85 | description874  |          0 |
|       545 |  86 | User86   |  96 | Drowzee    | Psychic  |          |    86 | description893  |          0 |
|       546 |  46 | User46   |  95 | Onix       | Rock     | Ground   |    87 | description912  |          0 |
|       548 |  91 | User91   | 107 | Hitmonchan | Fighting |          |    91 | description1007 |          1 |
|       549 |  95 | User95   |  96 | Drowzee    | Psychic  |          |    95 | description1083 |          1 |
|       550 |  95 | User95   | 115 | Kangaskhan | Normal   |          |    95 | description1102 |          1 |
|       551 |  96 | User96   | 112 | Rhydon     | Ground   | Rock     |    96 | description1121 |          1 |
|       552 |  98 | User98   | 104 | Cubone     | Ground   |          |    98 | description1159 |          0 |
|       553 |  99 | User99   | 100 | Voltorb    | Electric |          |    99 | description1178 |          0 |
|       554 | 100 | User100  | 115 | Kangaskhan | Normal   |          |   100 | description1216 |          0 |
|       555 |  27 | User27   |  28 | Sandslash  | Ground   |          |    27 | Jigglypuff      |          0 |
+-----------+-----+----------+-----+------------+----------+----------+-------+-----------------+------------+
+------------+-------------+------------+----------+--------+-------+
| instanceID | nickname    | name       | type1    | type2  | level |
+------------+-------------+------------+----------+--------+-------+
|          7 | Nickname18  | Blastoise  | Water    |        |     9 |
|        173 | Nickname79  | Wigglytuff | Normal   | Fairy  |    39 |
|        177 | Nickname83  | Gloom      | Grass    | Poison |    39 |
|        178 | Nickname84  | Vileplume  | Grass    | Poison |    39 |
|        179 | Nickname85  | Paras      | Bug      | Grass  |    39 |
|        266 | Nickname97  | Venomoth   | Bug      | Poison |    48 |
|        594 | Nickname155 | Dodrio     | Normal   | Flying |    70 |
|        639 | Nickname154 | Magnemite  | Electric | Steel  |    73 |
|        942 | Nickname193 | Marowak    | Ground   |        |    88 |
+------------+-------------+------------+----------+--------+-------+
+-----------+-----+----------+-----+-----------+----------+-------+-------+-----------------+------------+
| listingID | uID | username | pID | name      | type1    | type2 | level | description     | replyCount |
+-----------+-----+----------+-----+-----------+----------+-------+-------+-----------------+------------+
|       161 |  96 | User96   | 118 | Goldeen   | Water    |       |    96 | description1127 |          2 |
|       436 |  96 | User96   | 109 | Koffing   | Poison   |       |    96 | description1118 |          1 |
|       476 |  96 | User96   | 101 | Electrode | Electric |       |    96 | description1110 |          1 |
|       551 |  96 | User96   | 112 | Rhydon    | Ground   | Rock  |    96 | description1121 |          1 |
+-----------+-----+----------+-----+-----------+----------+-------+-------+-----------------+------------+
+------------+-----+------------+--------+--------+-------+-------------+-----+----------------+-------------+---------------------+---------+
| instanceID | pID | species    | type1  | type2  | level | nickname    | uid | respondantName | message     | sentTime            | replyID |
+------------+-----+------------+--------+--------+-------+-------------+-----+----------------+-------------+---------------------+---------+
|        516 |  69 | Bellsprout | Grass  | Poison |    66 | Nickname135 |  66 | Name66         | message516  | 2000-01-01 00:00:00 |     537 |
|       1030 | 109 | Koffing    | Poison |        |    92 | Nickname201 |  92 | Name92         | message1030 | 2000-01-01 00:00:00 |     920 |
|         30 |  18 | Pidgeot    | Normal | Flying |    17 | Nickname35  |  43 | Name43         | message30   | 2000-01-01 00:00:00 |     963 |
|       1190 | 112 | Rhydon     | Ground | Rock   |    99 | Nickname211 |  12 | Name12         | message1190 | 2000-01-01 00:00:00 |    1332 |
|        488 |  71 | Victreebel | Grass  | Poison |    64 | Nickname135 |  46 | Name46         | message488  | 2000-01-01 00:00:00 |    1397 |
|        252 |  55 | Golduck    | Water  |        |    46 | Nickname101 |  47 | Name47         | message252  | 2000-01-01 00:00:00 |    1517 |
+------------+-----+------------+--------+--------+-------+-------------+-----+----------------+-------------+---------------------+---------+
+-----------+---------+----------------+--------+--------------+---------+
| listingID | replyID | forSalePokemon | seller | replyPokemon | replyer |
+-----------+---------+----------------+--------+--------------+---------+
|        77 |    1397 |            539 |     67 |          488 |      46 |
+-----------+---------+----------------+--------+--------------+---------+

